ISIS Flag,Tweet,Predictions
1,RT @green_lemonnn: #Syria This rebel fires his newly delivered M249 SAW like there's no tomorrow. N. Aleppo https://t.co/wfS7S2gpDE https:/…,0.9998379
1,☝🏻 https://t.co/dDIdJvdRYS,0.33106887
1,"#Breaking
#IS
Wilaya Halab
Liberation of dudein and entering of hawar kilis/Dalha/harjala killing many VSO apostates https://t.co/ZiNNAWEPqF",1.0
1,RT @RamiAlLolah: This footage is not from #Afghanistan. This footage is for #ISIS attacks on #Russia|n troops around #Palmyra #Syria https:…,1.0
0,And that\u2019s why I\u2019ve always kept my business to myself \ud83d\ude0c https://t.co/fcJfcezGTN,0.0002462268
0,What do you call a fish with no eyes?\n\na FSH\n\n#iVoteBTSBBMAs\n@BTS_twt https://t.co/cAstzDL3MS,0.0002066791
1,"Shafi'i spent twenty years of his life in desert, studying language; he had, besides, a profound knowledge of the ancient history of Arabs.",0.10610926
0,reminding all Pearls of our mass voting that will happen in 5 minutes our keyword is PH BOTMYS lavarn!!!\n\n#iVoteBTSBBMA\u2026,1.1279213e-06
0,It\u2019ll be 9:30 AM and white people will be like \u201cI need a Diet Coke\u201d,0.0001655221
0,A man so wild and brutal like him holding me gently as his eyes speak of deep and sorrow and hopeful love.\n\n#JonaxxRTWWKab35,5.1806484e-05
0,@showupforthis Best as a show was @BetteMidler in the '80s; best music was @brandicarlile a few years ago up in a mountain amphitheater.,0.0010615587
1,@marwantuns_i @RomainCaillet lol,0.9846908
0,why do i even try to explain my dog\u2019s reflection in the mirror to him. it is pointless and he doesn\u2019t understand. what am i\u2026,0.007565558
0,hello talk to me as i prepare for my death tomorrow lmfao https://t.co/g8BxlR1QDt,0.00466308
0,drinking is bad i wish i never took up the mantle of Cooter Brown,0.005744815
1,"Islamic State
Wilaya Alanbar
Tour of Islamic State city of Rutba
https://t.co/sqQUGql0jv https://t.co/yB6Zeg3hbF",0.99996674
1,"#Shadadi again 😱
A VBiED and a ""suicide op"" attacks on #PKK positions in outskirts f the town. 16 US elements killed.
#ISIS militants claims",1.0
1,"the good side - they wanted Islam to dominate, so they conquered so many lands and spread Islam.",0.99929225
0,Angry White Man's Rant About People Speaking Spanish In NYC Goes Viral https://t.co/g79CnxssQg States of America do\u2026 https://t.co/Lq5qR6xVAe,0.0013101697
0,The #Laurel #Yanny meme today is a subtle but important \u201cwink\u201d that voice is emerging. It\u2019s just so obvious what the next pla\u2026,8.512296e-08
0,"\[...] in Canada the federal government is more than happy to play along with defending Himmler\u2019s SS divisions and Nazi\u2026""",2.3671551e-07
0,"Huh? What's this... \Papa Happy New Year\""? Is it a holiday card? This dumb child picking up another human tradition...""",3.3661327e-05
1,Modern islamic preacher #Harun_Yahyaa #turkey https://t.co/Aq3BBWe8R0,0.9999323
1,"RT @lelosX: #Syria Saudi Arabia believes Jordan tied to Alloush killing.

https://t.co/QCEbqK76DI https://t.co/JFtM6M6YtG",1.0
1,"RT @7layers_: In Shiism like in some Christian sects emotions are more important than evidence &amp; logical thinking, hence the hitting, cryin…",0.9966514
1,U.S. Attacks Islamic State forces in Afghanistan while the Taliban were fighing them. https://t.co/BPjFrpaIJQ,0.9999966
0,how people see me vs. how I actually am https://t.co/gqAneQRp9f,0.023792982
1,"but Kohli manhoos is threatening 8,000 record, 50 century record and even his t20 average has passed 50.",0.30384505
1,#AmaqAgency #BreakingMartyrdom operation with rigged armored vehicle hits iraqi Army base on #Tarrah highway. https://t.co/XWVB3Yk8E0,0.99984396
1,One of the 2 Stabbed jews killed today cause of his wounds. Stabbed in Shar Binyamin in a supermarket. He was 21yr. Old.,0.98629355
1,"Bangladeshi fangirls, get ready for spoiling your extra make ups. #AsiaCupT20Final",0.6762909
1,RT @Conflicts: BREAKING: Powerful explosion heard in #Uganda’s capital #Kampala - @HassanIstiila @TRACterrorism https://t.co/4qavV6rXsT,0.99932337
0,Everything blows your mind when you're a pup https://t.co/WLlllZ0dRf,0.0071307123
1,"RT @Joyce_Karam: Is this guy celebrating the Hiroshima bomb killing 130K people? So much for calling Arabs ""violent"".  https://t.co/jKVYHWH…",0.9984014
1,"RT @jenanmoussa: Deir ElZour, Syria: #IS distributes sweets 2 citizens in celebration of 'blessed attack on crusade #Belgium' @akhbar https…",1.0
0,I wish there was a wet pussy rubbing against mine right now! https://t.co/0Pdq92OxeE,2.4674759e-05
1,"Streets and roads are empty, London is ghosts city
#Europe is shaking
lions of Khilafa are making the wold safer place ;)",0.9224762
1,RT @7layers_: https://t.co/csjkWbqvSu,0.99971056
1,"BREAKING!
#Iraqi military withdrew from #Mahana &amp; #Nasr villages W #Makhmour, after receiving massive losses and... https://t.co/m5t85n3VSv",0.99787766
0,"\u201cWe\u2019re down to four and a half surveyors for 350 licensed facilities throughout the entire state of Alabama,\u201d Granger\u2026",0.0464091
0,Ramadan breath is real \ud83d\udc80,0.00046354532
0,@1nekorektna @business Not sure why you felt the need to insult beasts... lol,0.82290244
1,1 #USA dollar equals 10 #Egypt|ian pounds in the black market for the first time ever in the history of the two currencies..,0.2794373
0,i always feel like somebody's watching me https://t.co/ujOxHpJjVH,0.046587378
0,@CNN 2018\u2019s 1st Quarter Ratings Are In \u2014 CNN Is Getting DESTROYED By Other News Networks,0.00043478608
1,L'organisation affirme que des femmes et des enfants sont présent parmi les morts. Le mouvement Islamique du Nigeria (chiite) est accusé  2,1.0
0,Its an insult to Yuvraj Singh when Axar Patel is promoted ahead of him for batting.\n#MIvKXIP,0.98600745
1,"RT @yasmineryan: ""Britain is set to deploy 1,000 troops to help the fight against ISIS in #Libya"" https://t.co/P0iWwh5uD5",0.9999993
0,"Chanyeol always carry big luggage with him whenever his on a trip, but still wear the same outfit again and again\ud83d\ude02\u2026 https://t.co/GAEUT7qr6A",1.9405119e-05
1,RT @RamiAlLolah: Double #ISIS attacks kill 40+ Shiite militants in #Diyala. Shiite militias now reportedly kidnapping tens of Sunni men in …,1.0
0,my mom is the biggest blessing,0.007978231
0,"\u201cWhen we have done our best, we also have to learn that we still need to rely on God. Our best \u2013 no matter how good \u2013 is inco\u2026",0.0015838742
0,@VercettiAmy Ummm don\u2019t u have a cousin who will hook it up *hint hint*,0.0014387369
1,Article alleges that Abu Qatadah and Abu Muhammad Al-Maqdisi helping Jordan against ISIS: https://t.co/bbDEUIHEdj https://t.co/KUIe0yJ8G1,0.9999567
0,Are you a...\n\n[ #iVoteBTSBBMAs @BTS_twt ]\n ( ONE RETWEET = ONE VOTE ),6.371279e-07
0,"@DeborahCoyote @marklevinshow You are kidding, right?",0.17571369
0,"@shay_ker I hear it's beautiful, but getting very expensive since tourism has boomed. $50 for a sandwich, $100 for a hamburger.",0.00014942884
1,RT @sparksofirhabi4: Circumstance for migration for the sake of Allah https://t.co/fbXErLE8dI,0.9999943
0,@Mitchellford91 shoulda took the free chik fil a &amp; dipped,0.016705781
0,If you tell the truth it becomes apart of your past. If you tell a lie it becomes apart of your future.,0.050052524
1,@KhasievSuleiman My mistake. I translated the rank wrongly. He is a Major General..,0.29474908
0,"@elisa_stryker @GlomarNeverDies Sure, I absolutely respect it.\n\nGiven that I went through the debate myself recently, I'm hon\u2026",0.078320235
0,And so it is. Thank you fans! #Timeless https://t.co/vBAEBhS3oB,0.04631421
1,"RT @Altarefe_En: 1/2 Whoever possesses the ability to aid the oppressed but holds back, Allah will hold him accountable according to the am…",0.99954855
1,RT @Nidalgazaui: Malik Mohammad 13yr. Straved to death by backed #Russian #SAA and ##Hezbollah in #Madaya moments ago. https://t.co/zefDg17…,1.0
0,If #AQAChemistry was like that what\u2019s #AQAMaths going to be like \ud83d\ude02\ud83d\ude2d,0.00012099803
0,"@sagarikaghose No no.\nNothing like that.\nThat's called reservations. \nPehle Students k sath hi hota tha,ab Netaon k sa\u2026",2.838244e-07
1,RT @RamiAlLolah: #BreakingNews #ISIS claims FBI warned parents of James Foley if they pay a ransom to save their son they'll be charged of…,1.0
0,@oneprofesseur @laboursinglemkt @ChukaUmunna @ClaireHanna @Alison_McGovern I presume you will be the stupid little\u2026 https://t.co/xnU8iuDpy2,0.16669506
0,Justin Bieber - All That Matters https://t.co/E3Xp4liZqF via @YouTube #JustinBBMAs,0.008703619
1,"Updated nations flag that fights Islamic State by Wilayat Raqqah Media

Compared with alHayat released https://t.co/ZJlN1NvYms",0.99999344
0,An Acoustic Music Session | Mehfil-e-melodies|: https://t.co/LeDKzDNihO via @YouTube,0.0010079741
1,"Doing dawah by using drawings (not erasing their eyes/faces).

Such drawings are forbidden. Do you think your dawah will have any barakah?",0.9998844
0,salman khan is so sadak chhap. ughhs \ud83d\ude37,0.98753643
0,"I agree, @AdamTuss . It's just a shame that previous regimes were poorly managed. This is a major reason I switched\u2026 https://t.co/SELbcuIloG",0.1923264
0,"I love you cousin miss you all so much we may not see each other very often but I love you all so very much, give h\u2026 https://t.co/xhvcaZ5SnD",8.54305e-05
1,#BreakingNews #Aamaq: #ISIS is still in full control of few neighborhoods in Tall Abyad &amp; most of #Suluk after battles with #YPG.. #Syria,1.0
1,Civilian Amar Nuri was killed today by Iraqi army shelling on #Hit city https://t.co/hR6UFdrRjX,0.9999994
1,@WarReporter1 2/2 as it is assumed that the largest volume of calls would originate in the areas where Shishani was really located.,0.9997717
1,"Toyota Hilux, Toyota Land Cruiser pick-up, Great Wall Wiggle and Nissan Navara https://t.co/k6iitxTkuT",0.22913581
0,@Sphiwe_H You are such a talented girl. I Stan,1.954363e-05
0,"oh, would you look at the time!\n\n 12\n 11 ^ 1\n 10 | 2\n9 \u2299----&gt;\u2026 https://t.co/NSCYz68jsP",0.005451679
0,@simonwarhammer With you all the way on 2. And 3. Her inexplicable brilliance at absolutely everything was one of m\u2026 https://t.co/iQGa8DxWo8,0.02677083
0,I was not a fan of Ramcharan before..Even magadheera didn't made me his fan coz it's a director's film...But Rangas\u2026 https://t.co/3qoGfnmVeK,0.030073881
1,"RT @SomaliaNewsroom: New pro-ISIS group that has broken from Shabaab is ""comprised of militants fighting in Somalia, including Kenyans, Tan…",0.9999996
0,"Bc I wasn\u2019t payin no rent or bills to be havin somebody musty, baldhead daughter in my mama house spennindanight https://t.co/t4gwNTzZAq",7.791189e-08
0,What? That card sound equivalent to Chinese money https://t.co/sm1ZF6uo97,2.5322157e-05
0,As indicated in our recent session on #NDC (New Distribution Capability) airline content distribution is one of the\u2026 https://t.co/jCDz72His8,0.00011680718
0,ADN Fest\nADN Night\nADN Christmas\n\n\ud83d\ude4f\ud83d\ude05\n#ALDUB148thWeeksary https://t.co/XzrW3KAEFR,0.00045350194
1,"RT @PalmyraRev1: #ISIS captured of #Shaer gaz fields In the eastern of #Homs today. 
#Syria #Palmyra , 4 May
https://t.co/OIv9wrwmdL",1.0
0,Y\u2019all all loved Mac last week and now that he got arrested y\u2019all are acting like you never liked him and saying that it\u2019s g\u2026,1.5425174e-07
0,today i went to therapy \nand i feel that it helps me\nso if you ever feel overwhelmed \ni think it's a good place to start,0.00095900893
0,@__franfine this you?? https://t.co/JTxJbIXD4h,0.33106887
1,Jabhat Al-Nusra supporter is in rage after he was beaten up by ISIS supporters outside his house. https://t.co/L2ZDwnC4nD,0.9997822
1,"RT @7layers_: Let's say, rebels defeat Assad &amp; #ISIS, what do we gain? Another corrupt US-controlled Arab country. Like if we don't have en…",1.0
0,I liked a @YouTube video https://t.co/0gRgkoRgtf Vintage33,0.0147045255
1,@Metammorph payement d'abord anakeur ta pas le droit de prendre avant,0.99975157
1,Unconfirmed reports Shiite militias executing tens of Sunnis in #Miqdadiyah prison in retaliation to #ISIS suicide attack early today #Iraq,1.0
1,"#WilayatAlAnbar 
An aspect of the #Ribat of the #soldiers of the #Khilafah at night in the #city of #Rutbah
https://t.co/gRfUnyavFT",0.99998915
1,"#IslamicState
#WilayatAlFallujah
Distribution of #AnNaba' newspaper in  #AlFallujah 
https://t.co/njQ3FrTFBq https://t.co/D44JedTzQa",0.99995875
0,@4THAVEMKY Are they not busy knitting a scarf or something since they\u2019re all in their 50s,0.002005577
0,this is the stupidest thing i have ever heard. https://t.co/H94C0Y9Xth,0.05400476
0,"When Turnbull talks about unionists, he\u2019s talking about 1.9 million Australians. And he\u2019s talking to us like we\u2019re criminals. Th\u2026",1.0085377e-05
0,.@NCAA Announces that ODU Men's Basketball Achieves Top 10% APR Score for Second Straight Year\n#Monarchs #StudentAthletes \nhttp\u2026,0.49907994
0,the month is half over and i've almost worked 100 hours already in may,0.008200198
0,[INFO] 18/05/17 \n'LOVE YOURSELF \u8f49' Tear 'de @BTS_twt j\u00e1 subiu para #2 nos CDs e na categoria Vinyl dos Best Sellers da\u2026,3.563206e-05
0,So strange to think that 6 years ago today I didn\u2019t even know Chris. I was having the time of my life living in Staines,0.0057488084
1,RT @RamiAlLolah: #BreakingNews #Aamaq #Turkey army has fired 100+ artillery shells on #ISIS positions in north #Aleppo countryside.. #Syria,1.0
0,Let us all be careful co armys. #MTVBRKPOPBTS #IVoteBTSBBMAs https://t.co/t6Ny2jw4fu,2.4451774e-05
1,#Sinai Photo from al-Akur village https://t.co/51pyA00QT0,0.9939325
0,@BucNasty_ @TricunaGaming @ShoutGamers @Demented_RTs @ForHonorGame For sure! Always have to reciprocate the support! That's t\u2026,0.5363882
0,Great job last night ATA Tigers! Congratulations on your new belts! And a special thank you to Mr. Brandon Mayes fo\u2026 https://t.co/PaVO7DVEMO,0.0012036264
0,"Thinking about how there are so many groups with 7 members, but when you hear 7 you, unintentionnally (... or not\u2026 https://t.co/WoStl9SXZn",0.24373877
1,@Aadawii21 @_IshfaqAhmad 6: Taliban did something the USA never could in 10 years only in 24 hours &amp; they bragged about it 1/3,0.99999726
1,Hollywood opening a franchise  in Russia  https://t.co/TRBsCx7ugj,0.859223
0,"[\ud83d\udcf8] @BTS_twt \n\nAut\u00f3grafos de BTS del \2017 BTS LIVE TRILOGY EPISODE III THE WINGS TOUR IN SEOUL\""\n\nA~\nCr: @ tbschannel\u2026""",4.0580794e-10
0,"I mean, Athens county is a place that exists with real people outside of the University. I'm sure Athens county doe\u2026 https://t.co/if3P7e3RUk",0.0006391704
0,"If people around aren't letting you \breathe \"" open the gate &amp; release them @LoriMoreno #Leadership #Success #Motivation #Inspiration #quote""",6.832472e-05
0,@i_am_fabs bitch please you are sexy,0.007986903
0,"Holy SHIT. #Deadpool2 is fucking AMAZING. Cry laughed the entire time. Will watch again. \n\n(Stay past the credits, 100%)",0.00012333204
0,"Secret Broward Schools Safety Meeting? BCPS superintendent Robert Runcie and his team held a safety meeting, but forgot\u2026",1.2458892e-06
1,"@studiescenter there is nothing wrong with watching sports and tweeting about them, it doesn't mean Im promoting tawagheet",0.20189214
1,BREAKING: AQAP pulls out of Mukalla after being driven out by their former Yemeni government and tribal allies: https://t.co/2NSdWahyQB,0.84783304
1,"RT @MaghrebiQM: Reports that 2 huge #IS SVBIED hit Assad troops &amp; militias in 'Aash and Tal Maksur, east of Aleppo",1.0
1,"@Ahlu_Ribaat @khanasori147 brother nothing about nationality just to compare Salahudine with those evil communist

https://t.co/6GNg5JDq2r",0.9724533
0,"@fronterizafut He's blinded by his own ego, I can get his frustration but he appealed and he lost. It's his dream b\u2026 https://t.co/HliKImI0Rc",0.6472069
0,"Skillnet Ireland launches today at #upskillmidwest event.Skillnet Ireland,the national agency for workforce development\u2026",0.8189693
1,"Where are those which say ""ISIS=Israel"" and other insane conspiracy theories .

https://t.co/gmg213MZwt",0.9995235
1,RT @RamiAlLolah: WOAH! More interesting stuff were captured from SAA by #ISIS in eastern Khanaser battles.. #Syria https://t.co/uEA4umjehQ,1.0
